id,name,billing_address
00130000014KCdiAAG,"WESCO DISTRIBUTION, INC.",706 Garlington Rd Greenville South Carolina US 29615-5435
00130000014KCP0AAO,Rolltechs Specialty Vehicles LLC,7451 FM 3009 Schertz Texas US 78154-3249
0013000000hM9BrAAK,Convergint Technologies LLC,450 Shattuck Ave S Ste 100 Renton Washington US 98057-2427
001a000001jyI2yAAE,"HILL COUNTRY ELECTRIC SUPPLY, L.P.",1215 Industrial Dr Ste E New Braunfels Texas US 78130-3925
0013x00002MlG4OAAV,ATLAS ROOFING CORPORATION,2322 Valley Rd Meridian Mississippi US 39307-9531
0013000000qzGDsAAM,"Novaspect, Inc.",1124 Tower Rd Schaumburg Illinois US 60173-4306
0013000000hMFgOAAW,AM & MC LLC,617 N Wayne Ave Cincinnati Ohio US 45215-2250
0010c00002290n3AAA,LHS ELECTRONICS ENTERPRISE,10 Jalan Besar #02-27 Sim Lim Tower Singapore SG 208787
0013000000qypXdAAI,LYONDELL CHEMICAL COMPANY,8805 Tabler Rd Morris Illinois US 60450-9153
0010c00001zCHgcAAG,AEP Ohio Data Center,6625 New Albany Rd E New Albany Ohio US 43054-8709
0013000000qZBTSAA4,EXXON MOBIL CORPORATION,667 Christenson Rd Gillette Wyoming US 82718-8002
00130000018mbsvAAA,Concurrent Technologies Corporation,100 Ctc Dr Johnstown Pennsylvania US 15904-1935
001a000001Zw7wKAAR,VOLKSWAGEN AKTIENGESELLSCHAFT,Industriestraße Nord Salzgitter Niedersachsen DE 38239
0013x00002Ml9axAAB,AMPHENOL CORPORATION,4 Old Newtown Rd Danbury Connecticut US 06810-6221
00130000010eK66AAE,"FAMILY STATIONS, INC.",289 Mount Pleasant Ave West Orange New Jersey US 07052-4107
0013000000qyeiTAAQ,The John A Becker Co,11310 Mosteller Rd Cincinnati Ohio US 45241-1828
0013000000qyjYGAAY,Mondelez Global Llc,7300 S Kedzie Ave Chicago Illinois US 60629-3595
00130000014MqTZAA0,ENDRESS + HAUSER INC,4123 E La Palma Ave Ste 200 Anaheim California US 92807-1868
0010c00001xlxVVAAY,Sonderbau Simmet Kabeltechnik GmbH,Ludwigshöhe 4 Sulzbach Saarland DE 66280
0013000000hMH8DAAW,"SATELLITE ENTERTAINMENT CENTER, INCORPORATED",5978 Guide Meridian Unit A Bellingham Washington US 98226-9720
001a000001lkiewAAA,Lift AV,1533 Ilwaco Ave NE Renton Washington US 98059-4234
0013x00002SbaxVAAR,"CAPITAL LIGHTING & SUPPLY, LLC",14 W Aylesbury Rd Lutherville Timonium Maryland US 21093-4104
0013x00002MlGNEAA3,"Echo, Incorporated",400 Oakwood Rd Lake Zurich Illinois US 60047-1564
0013x00002Ml5f5AAB,ANIXTER INC.,135 Meadow Ln Canonsburg Pennsylvania US 15317-3775
0013x00002Ml8WcAAJ,WERNER ELECTRIC SUPPLY CO.,4428 Pflaum Rd Madison Wisconsin US 53716-2871
0013x00002MlHcRAAV,"EAE Tech, Inc.",3400 Executive Pkwy Toledo Ohio US 43606-1396
001a000001ZwFBeAAN,MASSTRON PTE LTD,14 Fifth Lok Yang Road Singapore SG 629763
0013000000qygmxAAA,"MEDTRONIC, INC.",8200 Coral Sea St NE Mounds View Minnesota US 55112-4391
00130000011tbveAAA,CORE & MAIN LP,2100 Little Rapids Rd De Pere Wisconsin US 54115-7729
0013x00002Pm7FeAAJ,Wyre Forest District Council,Wyre Forest House Finepoint Way KIDDERMINSTER GB DY11 7WF
0013000000hMAMUAA4,"Cheyenne Newspapers, Incorporated",702 W Lincolnway Cheyenne Wyoming US 82001-4359
0013000000qyqwdAAA,Solutionz Inc.,120 Interstate North Pkwy SE Ste 300 Atlanta Georgia US 30339-2156
0013x00002Jj9nqAAB,"Delta Services, LLC",4676 Jennings Ln Louisville Kentucky US 40218-2924
001a000001kkA1wAAE,Cape Codder Condo Trust,31 Cape Codder Rd Falmouth Massachusetts US 02540-1884
00130000014KFjAAAW,Dectronique (1984) Inc,1000 boul du Parc-Technologique Québec QUEBEC CA G1P 4S3
0013x00002Ml6zoAAB,Container Handling Systems Corporation,621 E Plainfield Rd Countryside Illinois US 60525-6913
0010c00002ESbxqAAD,"Guidesoft, Inc.",9800 Crosspoint Blvd Indianapolis Indiana US 46256-3300
0013x00002MlIFBAA3,EDGEWELL PERSONAL CARE COMPANY,10 Leighton Rd Milford Connecticut US 06460-3552
0013x00002MlFdAAAV,IES LEAN SYSTEMS LIMITED,Lake View Drive Sherwood Park Annesley NOTTINGHAM GB NG15 0DT
0013x00002MlGVWAA3,INDUSTRIAL TECHNOLOGY SYSTEMS LIMITED,Birchwood Park WARRINGTON GB WA3 6GN
001a000001sp51hAAA,Alternative Manufacturing Inc.,30 Summer St Ste B Winthrop Maine US 04364-1253
0013x00002NExaAAAT,INNOVATIVE AUTOMATION & CONTROL LLC,9673 S Princess Cv South Jordan Utah US 84095-3454
0010c0000218wDrAAI,Light & Motion Industries,711 Neeson Rd Marina California US 93933-5104
0010c0000259DQeAAM,AMETEK ARIZONA INSTRUMENT LLC,3375 N Delaware St Chandler Arizona US 85225-1134
0010c0000289AVZAA2,"Portable Communication Systems, Inc.",257 E Helen Rd Palatine Illinois US 60067-6954
0013x00002MlFe7AAF,MYLAN PHARMACEUTICALS INC.,150 Industrial Rd San Carlos California US 94070-6256
0013x00002MlGFIAA3,"First Utility District of Knox County, Tennessee",122 Durwood Rd Knoxville Tennessee US 37922-3220
001a000001dsGumAAE,Feprom Solutions S.R.L.,"Calle Pitajaya # 3620 Edificio Pitajaya Piso 3, Of. 301 SANTA CRUZ DE LA SIERRA Santa Cruz BO"
001a000001ZvNoMAAV,"IN-PHASE TECHNOLOGIES, INCORPORATED",401 Bordentown Hedding Rd Ste A Bordentown New Jersey US 08505-4747
0013000000qztHjAAI,"Associates Roofing & Construction, Inc.",1135 Burgess Rd Murrells Inlet South Carolina US 29576-6365
0013000000v6eZtAAI,"CANNON U.S.A., INC.",1235 Freedom Rd Cranberry Township Pennsylvania US 16066
0013000000vPm75AAC,"M. ARTHUR GENSLER JR. & ASSOCIATES, INC.",225 Broadway Ste 100 San Diego California US 92101-5010
0010c00001zBrIfAAK,Crayola LLC,1100 Church Ln Easton Pennsylvania US 18040-5999
0013000000vPnVxAAK,Perfido Weiskopf Wagstaff Goettel,408 Blvd OF The Allies Pittsburgh Pennsylvania US 15219-1301
0013000000hMF1oAAG,"AT&T Services, Inc.",1611 Clayton Rd Concord California US 94520-3304
0013000000w8XzaAAE,"Brennan, Thomas J Architects",6505 Windcrest Dr Ste 100 Plano Texas US 75024-3069
0013000000qz549AAA,"Graphic Packaging International, LLC",1000 Jonesboro Rd West Monroe Louisiana US 71292-5925
0013000000w97ixAAA,"Kohrs Lonnemann Heil Engineers, P.S.C.",1538 Alexandria Pike Ste 11 Fort Thomas Kentucky US 41075-2612
001a000001o9acfAAA,Los Angeles County Sanitation Districts,1955 Workman Mill Rd Whittier California US 90601-1415
001a000001q11O5AAI,"Kyocera Avx Components (San Diego), Inc.",5501 Oberlin Dr Ste 100 San Diego California US 92121-1718
0013000000xpGJdAAM,EPPSTEIN UHEN ARCHITECTS,222 W Washington Ave Ste 650 Madison Wisconsin US 53703-2775
0013000000xpo9NAAQ,"BCER Engineering, Inc.",5420 Ward Rd Ste 200 Arvada Colorado US 80002-1838
0013000000xqKTNAA2,PARSONS BRINCKERHOFF HOLDINGS INC.,50 Lakefront Blvd Ste 111 Buffalo New York US 14202-4301
00130000010cYpAAAU,The April Corporation,2717 Nashville Rd Bowling Green Kentucky US 42101-4038
00130000010cYpVAAU,Kl&a Inc,1717 Washington Ave Ste 100 Golden Colorado US 80401-1988
00130000010eSkAAAU,WILLIAM M STEELE LAND SURVEYIN,875 E County Road 250 N Sullivan Indiana US 47882-7420
00130000011MvV0AAK,"Williamson & Associates, Inc.",6100 Lake Forrest Dr Ste 375 Atlanta Georgia US 30328-3882
00130000011tVQZAA2,Kitchen Galerie,11100 W Silver Spring Rd Milwaukee Wisconsin US 53225-3117
00130000011tetvAAA,WM. J. Keller & Sons Construction Corporation,1435 Route 9 Castleton On Hudson New York US 12033-9647
00130000011tfjQAAQ,R W Carter Corporation,5671 Guion Rd Indianapolis Indiana US 46254-1515
00130000011tfm2AAA,G. L. Wilson Building Company,190 Wilson Park Rd Statesville North Carolina US 28625-8506
001300000131wR4AAI,ITT Flygt Corp,2330 Yellow Springs Rd Malvern Pennsylvania US 19355-9758
00130000014KAhrAAG,"New Cie, Inc.",1220 Wenzel Rd Peru Illinois US 61354-1136
00130000014KBUKAA4,"Mattel, Inc.",333 Continental Blvd El Segundo California US 90245-5012
00130000014KBgHAAW,"KAUFFMAN INTERNATIONAL, INC.",701 Ransdell Rd Lebanon Indiana US 46052-2351
00130000014KBvqAAG,Videoindiana Inc,1000 N Meridian St Indianapolis Indiana US 46204-1015
00130000014KC8rAAG,Jura Holding Corporation,3850 Ohio Ave Saint Charles Illinois US 60174-5462
00130000014KCFUAA4,Sterling Holding Company,5550 E McDowell Rd Mesa Arizona US 85215-9606
00130000014KCeJAAW,"Amevor, L.P.",650 Hurricane Shoals Rd NW Lawrenceville Georgia US 30046-4460
0013x00002Ml468AAB,Ifm Efector Inc,11235 Knott Ave Ste A Cypress California US 90630-5494
00130000014KCnEAAW,"CENTURUM INFORMATION TECHNOLOGY, INC.",2442 Remount Rd Ste 100 North Charleston South Carolina US 29406-6188
00130000014KDIkAAO,THE WABTEC FOUNDATION,130 Ridgeview Center Dr Duncan South Carolina US 29334-9635
00130000014KDXWAA4,"Neuro Logic Systems, Inc.",451 Constitution Ave Ste C Camarillo California US 93012-8515
00130000014KE6qAAG,"Canon Medical Research USA, Inc.",706 N Deerpath Dr Vernon Hills Illinois US 60061-1802
00130000014KESCAA4,Uni-Form Components Co.,10703 Sheldon Rd Houston Texas US 77044-6003
00130000014KEa4AAG,"FEDERAL PRISON INDUSTRIES, INC",4500 Prison Rd Marion Illinois US 62959-9011
00130000014KEb2AAG,"BONDFIRE, INC.",1373 Newaygo Rd Bailey Michigan US 49303-9757
00130000014KEfTAAW,Sontek YSI Incorporated,9940 Summers Ridge Rd San Diego California US 92121-2997
00130000014KF3SAAW,"Redblack Communications, Inc.",44180 Airport View Dr Unit 5 Hollywood Maryland US 20636-3149
00130000014KFAwAAO,"W. L. GORE & ASSOCIATES, INC.",2401 Singerly Rd Elkton Maryland US 21921-2798
00130000014KFBvAAO,"Pyott-Boone Electronics, Inc.",1459 Wittens Mill Rd North Tazewell Virginia US 24630-8373
00130000014KFIxAAO,ITT LLC,141 National Business Pkwy Ste 200 Annapolis Junction Maryland US 20701-1003
00130000015WXn1AAG,"KAMAKIAN, INC.",1554 Victory Blvd Glendale California US 91201-2913
00130000015jTabAAE,DATEX-OHMEDA INC,8880 Gorman Rd Laurel Maryland US 20723-5800
00130000015jTtWAAU,"Denier Electric, Inc",10891 Hamilton Cleves Hwy Ross Ohio US 45061
00130000015jU10AAE,"Xponet, Inc.",20 Elberta Rd Painesville Ohio US 44077-1231
00130000015lhvLAAQ,"PROENERGY SERVICES, LLC",4700 Innovation Dr Ste A Fort Collins Colorado US 80525-6254
00130000015lhzcAAA,Wyoming Machinery Company,5300 W Old Yellowstone Hwy Casper Wyoming US 82604-1954
0013000000hM8vFAAS,"A. R. BECK & ASSOCIATES, INC.",3809 Norwood Dr Unit 2 Littleton Colorado US 80125-9795
0013000000hM97wAAC,Toshiba International Corporation,13131 W Little York Rd Houston Texas US 77041-5807
0013000000hM9wWAAS,Hamilton Risk Management Inc,3915 Biscayne Blvd Miami Florida US 33137-3779
0013000000qZEa7AAG,"McDonald Transit, Inc.",1600 E Lancaster Ave Fort Worth Texas US 76102-6720
0013000000qZFQRAA4,CITY OF CHICAGO SCHOOL DISTRICT 299,24 W Walton St Chicago Illinois US 60610-3304
0013000000hMB2ZAAW,Honeywell International Inc.,12 Clintonville Rd Northford Connecticut US 06472-1610
0013000000qZH2tAAG,Elkhart Isd School District,301 E Parker St Elkhart Texas US 75839-6747
0013000000hMCNIAA4,BALL CORPORATION,6600 Will Rogers Blvd Fort Worth Texas US 76140-6006
0013000000hMDs0AAG,CYTEC INDUSTRIES INC.,10800 River Rd Westwego Louisiana US 70094-2040
0013000000qyX5WAAU,Tennessee Valley Authority,400 W Summit Hill Dr Knoxville Tennessee US 37902-1419
0013000000hMEuoAAG,"Gulan, Inc.",7475 Big Bend Blvd Saint Louis Missouri US 63119-2101
0013x00002HzCt5AAF,"CONSOLIDATED ELECTRICAL DISTRIBUTORS, INC.",11430 James St Ste 20 Holland Michigan US 49424-7937
0013000000hMFEgAAO,NORTHROP GRUMMAN SYSTEMS CORPORATION,401 E Hendy Ave Sunnyvale California US 94086-5100
0013x00002MlDFCAA3,BAKER HUGHES HOLDINGS LLC,4915 Hazel Jones Rd Bossier City Louisiana US 71111-5437
0013000000hMG3kAAG,"TRANS TECH ELECTRIC, INC.",4601 Cleveland Rd South Bend Indiana US 46628-9742
0013000000qycWbAAI,MEDFORD SCHOOL DISTRICT 549C,1900 N Keene Way Dr Medford Oregon US 97504-5432
0013000000hMGF6AAO,ALL PHASE ELECTRIC SUPPLY CO,5255 Brook Hollow Pkwy Norcross Georgia US 30071-3619
0013000000hMGXtAAO,Northrop Grumman Sperry Marine Asia Inc.,1070 Seminole Trl Charlottesville Virginia US 22901-2827
0013x00002MlHAqAAN,"C. R. Bard, Inc.",428 Power House Rd Moncks Corner South Carolina US 29461-4306
0013x00002MlHf0AAF,"CONSOLIDATED ELECTRICAL DISTRIBUTORS, INC.",2685 Hansrob Rd Orlando Florida US 32804-3317
0013000000hMHNIAA4,"Dagostino Electronic Services, Inc.",600 Mifflin Rd Pittsburgh Pennsylvania US 15207-2026
001a000001TEeQzAAL,"VALLEN DISTRIBUTION, INC.",4300 Pasadena Fwy Pasadena Texas US 77503-1131
0013000000qZBr3AAG,Charles C. Brandt Construction Co.,1505 N Sherman Dr Indianapolis Indiana US 46201-1517
0013000000w97m6AAA,Ford Motor Company,1 American Rd Dearborn Michigan US 48126-2798
001a000001GMGcVAAX,DEMATIC CORP.,265 S 5200 W Salt Lake City Utah US 84104-6007
0013000000qZHN6AAO,Access Realty Services,2460 W County Highway 30A Santa Rosa Beach Florida US 32459-5158
0013000000qyo5xAAA,"Henry F. Teichmann, Inc.",3009 Washington Rd McMurray Pennsylvania US 15317-3202
0013x00002JjCTMAA3,Rapid Manufacturing,4055 Clipper Ct Fremont California US 94538-6540
0013000000qyaNxAAI,ETC SUNOCO HOLDINGS LLC,200 Big Sandy Rd Kenova West Virginia US 25530
0013000000qyaXwAAI,Salt River Pima-Maricopa Indian Community (SRPMIC),601 N Cement Plant Rd Clarkdale Arizona US 86324-3738
001a000001qfxSVAAY,"Advanced Engineering and Environmental Services, LLC",1815 Schafer St Ste 301 Bismarck North Dakota US 58501-1217
0013x00002Giy15AAB,Akron Steel Fabricators Co.,3291 Manchester Rd Akron Ohio US 44319-1495
00130000014KBLwAAO,All-Phase Electric Supply Co Inc,875 Riverview Dr Benton Harbor Michigan US 49022-5023
0013000000qyejRAAQ,"NEAPCO COMPONENTS, LLC",501 W Sargent St Beatrice Nebraska US 68310-1250
001a000001ZwUBmAAN,SMITH & JONES UPCYCLING LIMITED,"Suite 11 School House, London Road Business Centre DERBY GB DE24 8QU"
0013000000qygpJAAQ,"Willick Engineering Co., Inc.",12516 Lakeland Rd Santa Fe Springs California US 90670-3940
00130000011tV4OAAU,"JOHNSON CONTROLS, INC.",5757 N Green Bay Ave Milwaukee Wisconsin US 53209-4408
0013000000qyjRMAAY,Moore Controls Inc,2660 Fawn Lake Blvd Mims Florida US 32754-5472
0013000000qyjsFAAQ,ABSTRACT CONSTRUCTION,11157 Ables Ln Dallas Texas US 75229-4532
0013000000qykp8AAA,Town of Lockport,6560 Dysinger Rd Lockport New York US 14094-7970
0013000000qylsZAAQ,THE COCA-COLA COMPANY,2455 Watkins Rd Columbus Ohio US 43207-3488
00130000011teXUAAY,"Mccarty & Son, Inc.",1161 Steinmetz Rd Ephrata Pennsylvania US 17522-2637
0013000000qyn8WAAQ,"Aiken Regional Medical Centers, LLC",302 University Pkwy Aiken South Carolina US 29801-2792
0013000000qypEuAAI,Encore Properties LLC,25 Ottawa Ave SW Ste 203 Grand Rapids Michigan US 49503-4094
0013000000qzD8iAAE,"Brown-forman Distillery, Inc.",2921 Dixie Hwy Louisville Kentucky US 40216-5245
0013000000qyrLGAAY,"Dillard's, Inc.",1600 Cantrell Rd Little Rock Arkansas US 72201-1145
0013000000xpnwJAAQ,JONES & HENRY ENGINEERS LTD,431 Ohio Pike Ste 305 Cincinnati Ohio US 45255-3636
0013000000qytxoAAA,Ohio Valley General Hospital,25 Heckel Rd McKees Rocks Pennsylvania US 15136-1694
001a000001lkix7AAA,SOUTH CENTRAL COMMUNICATIONS CORPORATION,4235 Produce Rd Louisville Kentucky US 40218-3064
001a000001bqMKRAA2,SPS Sprung Personal Service e.U.,Sierninger Straße 78 Steyr Oberösterreich AT 4400
0013000000qz2vqAAA,Fisher Vineyards,6200 St Helena Rd Santa Rosa California US 95404-9692
0013000000qz3w0AAA,"NEWOODS, INC.",2205 S Arkola Dr Springdale Arkansas US 72764-7000
0013000000qz42LAAQ,West Des Moines Community School District,3550 Mills Civic Pkwy West Des Moines Iowa US 50265-7909
0013000000qz6B7AAI,JOHNS MANVILLE CORPORATION,899 Joe Tamplin Industrial Blvd Macon Georgia US 31217-7616
0013x00002GiseiAAB,TE CONNECTIVITY INDIA PRIVATE LIMITED,"Gat No 1122, 1129, 1140, 1295, 1296 Village Shirwal, Taluka Khandala Satara Maharashtra IN 412801"
0013000000qzAK6AAM,"Xigent Automation Systems, Inc.",8303 Green Meadows Dr N Lewis Center Ohio US 43035-9451
0013000000qzARJAA2,JEFFERSON HEALTH - NORTHEAST,380 N Oxford Valley Rd Langhorne Pennsylvania US 19047-8304
0010c00001xkF1wAAE,"Aptiv Contract Services Tijuana, S.A. de C.V.",Blvd. Pacífico No. 8332 Industrial Pacífico I Tijuana BAJA CALIFORNIA MX 22643
0013000000qzDV7AAM,"MOORE VENTURES, LLC",220 Walton Ave Ste A Lexington Kentucky US 40502-1453
0013000000qzGAuAAM,City of Kingston,19 E Oreilly St Kingston New York US 12401-4643
0013x00002Pmt0QAAR,Lark Ellen Farm,420 Bryant Cir Ste B Ojai California US 93023-4209
0013000000qzL8tAAE,Wyoming Department of Transportation,10 E Brundage Ln Sheridan Wyoming US 82801-6502
0013000000hMB59AAG,"A-Dec, Inc.",2601 E Crestview Dr Newberg Oregon US 97132-9528
0013000000qzN4VAAU,PIMA COUNTY,2600 W Sweetwater Dr Tucson Arizona US 85705-6915
0013000000qzOovAAE,Iowa Department of Natural Resources,Wallace State Office Bldg Des Moines Iowa US 50319
0013000000qzPf8AAE,"GKN Driveline North America, Inc.",1067 Trollingwood Hawflds Rd Mebane North Carolina US 27302-9740
0013000000qzQarAAE,"Stanley Engineering, LLC",1025 Oak Brook Blvd Sumter South Carolina US 29150-1724
00130000014KBn6AAG,"ADVICS NORTH AMERICA, INC.",45300 Polaris Ct Plymouth Michigan US 48170-6039
0013000000qzUmVAAU,"Reyes, Javier (Jay) & V Rene Reyes Accountants",1301 N Oregon St El Paso Texas US 79902-4167
001a000001CK9EFAA1,METROL TECHNOLOGY LIMITED,"Deveron Building Howe Moss Place, Dyce ABERDEEN GB AB21 0GS"
0013000000qzYGZAA2,Michael Dugan AIA Architect,25 Pinecrest Dr Ste D Essex Junction Vermont US 05452-2954
0013000000qzYMEAA2,Donjon Shipbuilding And Repair LLC,220 E Bayfront Pkwy Erie Pennsylvania US 16507-2402
0013000000qzYUBAA2,Hamiltonban Township,23 Carrolls Tract Rd Fairfield Pennsylvania US 17320-9447
001a000001lgxsXAAQ,"The Carlyle Johnson Machine Company, L.L.C.",291 Boston Tpke Bolton Connecticut US 06043-7252
001a000001KQKT6AAP,MIRA LIMITED,Watling Street NUNEATON GB CV10 0TU
0013000000qzdI6AAI,Yakama Nation Legends Casino,580 Fort Rd Toppenish Washington US 98948-9749
0013000000qzdwWAAQ,NPT DEVELOPMENT CORP,10808 La Cabreah Ln Fort Wayne Indiana US 46845-2100
0013000000yYiWvAAK,"Electricities Of North Carolina, Inc.",1427 Meadow Wood Blvd Raleigh North Carolina US 27604-1532
0013000000qzizCAAQ,"Keller Mechanical And Engineering, Inc.",305 Winston Creek Pkwy Lakeland Florida US 33810-2824
00130000010eARnAAM,"ACCELERATED CHRISTIAN EDUCATION, INC.",2600 Ace Ln Lewisville Texas US 75067-8013
0013000000hM9c0AAC,Dallas Baptist University,3000 Mountain Creek Pkwy Dallas Texas US 75211-6700
001a000001ZIJhuAAH,Bronxville Union Free School District Inc,177 Pondfield Rd Bronxville New York US 10708-4829
0013000000qZDp9AAG,AMANA BANK PLC,No. 486 Galle Road Colombo LK 03
00130000010eEctAAE,Ithaca College,953 Danby Rd Ithaca New York US 14850-7002
001a000001lki0aAAA,AAA ALARMS INC.,1101 Shive Ln Bowling Green Kentucky US 42103-8032
00130000010eGw6AAE,Pennsylvania Educational Communications Systems,401 Fallowfield Rd Camp Hill Pennsylvania US 17011-4906
001a000001ZwKncAAF,Josef Wallraff GmbH,Quettinger Str. 240 Leverkusen Nordrhein-Westfalen DE 51379
00130000010eJxvAAE,"NBC-NTOP HOLDING, INC.",10 Monument Rd Bala Cynwyd Pennsylvania US 19004-1712
00130000010eK0tAAE,WDIO-TV Channel 10,10 Observation Rd Duluth Minnesota US 55811-3506
00130000010eKChAAM,"Wildwood Electronics, Inc., a close corporation",29700 Indian Springs Rd Madison Alabama US 35756-4804
00130000010eKJsAAM,WFTS,6400 York Rd Baltimore Maryland US 21212-2117
001a000001lkineAAA,"PEROVSEK ENGINEERING, INC.",21850 Saint Clair Ave Euclid Ohio US 44117-1027
0013000000sPDgAAAW,CASTLE MICROWAVE SYSTEMS LIMITED,5 Park Street NEWBURY GB RG14 1EA
0010c0000234GP1AAM,BLACK & VEATCH HOLDING COMPANY,300 Rancheros Dr Ste 250 San Marcos California US 92069-2969
0013000000hMFeVAAW,TRW Automotive Inc.,5731 Industrial Park Rd Winona Minnesota US 55987-1452
0013000000hMDvDAAW,Wesco 2610 Burnaby,6000 Lougheed Highway Burnaby BRITISH COLUMBIA CA V5B 4V6
001a000001h0JwlAAE,FT. DRUM CORPORATION,184 FL Tpke Okeechobee Florida US 34972
0013000000qylxXAAQ,Magna International Inc,1 Cosmo Crt St Thomas ONTARIO CA N5P 4J5
0013000000hMHj7AAG,Cook Incorporated,750 N Daniels Way Bloomington Indiana US 47404-9120
001a000001i1JcXAAU,"Globe Die-Cutting Products, Inc.",76 Liberty St Metuchen New Jersey US 08840-1237
001a000001j2LyFAAU,ELEKTRO PRIMORSKA d.d.,Erjavceva ulica 22 Nova Gorica GORISKA SI 5000
0013000000hMJenAAG,"FAITH TECHNOLOGIES, INC.",4738 S Taylor Dr Sheboygan Wisconsin US 53081-1108
0013000000qZBtSAAW,"SNORKEL INTERNATIONAL, LLC",2009 Roseport Rd Elwood Kansas US 66024
0013000000qzLj7AAE,"Lewistown Valley Enterprises, Inc.",416 Valley Rd Tamaqua Pennsylvania US 18252-5115
001a000001o91M3AAI,NedTrain B.V.,Stationshal 15 Utrecht Utrecht NL 3511 CE
0013000000qZIWUAA4,City of Tacoma,2201 E Portland Ave Tacoma Washington US 98421-2711
0013x00002MlEwBAAV,Keller HCW GmbH,Carl-Keller-Str. 2-10 Ibbenbüren Nordrhein-Westfalen DE 49479
0013000000qZJHPAA4,GEORGIA POWER COMPANY,1100 Milledgeville Hwy Milledgeville Georgia US 31061-8842
0013x00002I1oPhAAJ,D2,5/F 127 Emtibeuibuk-ro Siheung Gyeonggi KR 15119
0013x00002I1op0AAB,SAGA ROBOTICS LIMITED,G Tech Building Firth Road Firth Road Business Centre LINCOLN GB LN6 7AA
00130000010eEfhAAE,AQUILES DOS SANTOS MELO,Rua FREI VIDAL 1710 SL 01 FORTALEZA CEARA BR 60120-100
00130000015jTTaAAM,"Uhde Engineering de México, S.A. de C.V.","Sierra Gamón No. 120 Piso 7, Lomas de Chapultepec, Miguel Hidalgo México CIUDAD DE MEXICO MX 11000"
0013x00002Jj4ezAAB,"Oshkosh Defense, Llc",789 Flatwood Industrial Dr Spartanburg South Carolina US 29303-5501
0013000000qymmCAAQ,GEORGIA POWER COMPANY,5200 Radium Springs Rd Albany Georgia US 31705-6142
0010c00002CgGnPAAV,"Chongqing Yinhe Testing Instrument Co., Ltd.","No.81, Huyu Village, Xiema Town, Beibei District Chongqing Chongqing CN 400712"
0013x00002KkPVvAAN,Solutionz Inc.,120 Interstate North Pkwy SE Ste 300 Atlanta Georgia US 30339-2156
0013x00002LMTx7AAH,"ROHDE & SCHWARZ - Praha, s.r.o.",Evropská 2590/33C Praha 6 - Dejvice Hlavní město Praha CZ 160 00
0013000000qZCQOAA4,UDHE INDIA LIMITED,Udhe House Lal Bahadur Shastri Marg Mumbai Maharashtra IN 400083
0013x00002Pm87KAAR,INSPIRED GAMING (INTERNATIONAL) LIMITED,1-2 Berners Street LONDON GB W1T 3LA
001a000001ZwNa5AAF,UNIVERSITY OF NOTTINGHAM (THE),University Park NOTTINGHAM GB NG7 2RD
0013000000qZE7JAAW,MEDRC EDUTECH SOMAJIGUDA,6-3-1089/a/3 Lalita Towers Hyderabad Telangana IN 500082
0013000000qyXdIAAU,BALLARPUR INDUSTRIES LIMITED,"First India Place, Tower C Mehrauli-Gurgaon Road Gurugram Haryana IN 122002"
0013000000qyXg0AAE,DETECTION INSTRUMENTS INDIA PRIVATE LIMITED,"Plot No. EL-36, Electronics Zone, TTC Industrial Area, Navi Mumbai Maharashtra IN 400710"
0013000000qyXxEAAU,TOTAL COMPUTER SOLUTIONS PRIVATE LIMITED,"A/42, 2nd Floor Raj Industrial Complex Military Road Mumbai Maharashtra IN 400059"
0013x00002Pm7WJAAZ,ASFORDBY STORAGE & HAULAGE LIMITED,Saxby Road Industrial Estate MELTON MOWBRAY GB LE13 1BY
0013x00002Pm7WVAAZ,BLUEBERRY GROUP LIMITED,Great Bowden Road MARKET HARBOROUGH GB LE16 7DE
0013x00002Pm7X4AAJ,Leicester City Council,Downing Drive LEICESTER GB LE5 6LN
0013x00002Pm7O8AAJ,SUMMIT MEDICAL LIMITED,BOURTON INDUSTRIAL PARK BOURTON ON THE WATER CHELTENHAM GB GL54 2HQ
0013x00002Ml6AZAAZ,NORTHERN IRELAND WATER LIMITED,Westland House 40 Old Westland Road BELFAST GB BT14 6TE
0013x00002Ml6E0AAJ,Targa Resources Corp.,10119 Hwy 146 Mont Belvieu Texas US 77580
0010c00001x02v0AAA,Racklive,48761 Kato Rd Fremont California US 94538-7313
0010c00001x0327AAA,"High Resolution Systems, LLC",40 Engelwood Dr Ste D Lake Orion Michigan US 48359-2419
0010c00001x03GJAAY,Trex Enterprises Corporation,1300 N Johnson Ave Ste 107 El Cajon California US 92020-1654
0010c00001x03IEAAY,Hawaii Department of Defense,"Bldg 700 Elrod Rd, Room 131 Camp Smith Hawaii US 96861"
0010c00001xmbA4AAI,Western Area Power Administration,12155 W Alameda Pkwy Lakewood Colorado US 80228-2802
0010c00001yTpLfAAK,Delaval Inc.,11100 N Congress Ave Kansas City Missouri US 64153-1222
0013000000qz9hyAAA,Lockheed Martin Canada Inc,3001 Solandt Road Kanata ONTARIO CA K2K 2M8
0013000000qyjANAAY,Raytheon Company,500 Corporate Pkwy Birmingham Alabama US 35242-2932
0013000000qyo6eAAA,"CID Associates, Inc.",730 Ekastown Rd Sarver Pennsylvania US 16055-9724
0013x00002MlEvrAAF,THALES UNDERWATER SYSTEMS LIMITED,Horizon House & Ocean House Throop Road TEMPLECOMBE GB BA8 0DH
