id,primary_business_name,primary_street,primary_city,primary_state,primary_country,primary_postalcode,address_string,search_result,search_url
001a000001ZwE7nAAF,Vattenfall Europe Mining,AN DER HEIDE 1,SCHWARZE PUMPE,,DE,3139,Vattenfall Europe MiningAN DER HEIDE 1SCHWARZE PUMPEDE3139,,
0013x00002HysiZAAR,长润江和房地产公司,,,,,,长润江和房地产公司,,
001a000001agi9fAAA,Ethan Co,,WATERLOO,ONTARIO,CA,,Ethan CoWATERLOOONTARIOCA,,
001a000001dBLOMAA4,天津华电北辰分布式能源站,,,天津,CN,,天津华电北辰分布式能源站天津CN,,
0013000000yYguXAAS,NLHydro,BONNE BAY RD,DEER LAKE,NL,CA,,NLHydroBONNE BAY RDDEER LAKENLCA,,
0013000000qyvEMAAY,"HAMI 2*300MW, XINJIANG",,,290,CN,99999.0,"HAMI 2*300MW, XINJIANG290CN99999.0",,
0010c00001uUekNAAS,粤电鼎湖天然气热电冷联产（2×400MW）工程,,,,CN,,粤电鼎湖天然气热电冷联产（2×400MW）工程CN,,
0010c00001v3P6FAAU,SH Alstom Rolling stock,,SHANGHAI,SHANGHAI,CN,,SH Alstom Rolling stockSHANGHAISHANGHAICN,,
001a000001FG7YrAAL,漳州武警总队,,,,,,漳州武警总队,,
0010c00001x03W2AAI,EDCO,,KEFAR SAVA,,IL,44424,EDCOKEFAR SAVAIL44424,,
001a000001sq6KKAAY,巴基斯坦卡西姆港电厂,,,,,,巴基斯坦卡西姆港电厂,,
0013000000qZCP5AAO,Leqing zhongxin district 乐清市中心区开发建设管理委员会,浙江温州旭阳路100号,,,CN,,Leqing zhongxin district 乐清市中心区开发建设管理委员会浙江温州旭阳路100号CN,,
0010c00001xrJewAAE,"山东寿光巨能金玉米(Shandong Shouguang Juneng Golden Corn Development Co., Ltd.)",,SHOUGUANG,,CN,,"山东寿光巨能金玉米(Shandong Shouguang Juneng Golden Corn Development Co., Ltd.)SHOUGUANGCN",,
001a000001ZwL2FAAV,MEVA Umwelttechnologie GmbH  ,LINDENHORSTER STR. 80-82,DORTMUND,,DE,44147,MEVA Umwelttechnologie GmbH  LINDENHORSTER STR. 80-82DORTMUNDDE44147,,
0010c0000218drAAAQ,中石化股份有限公司石家庄炼化分公司,,石家庄,河北省,CN,,中石化股份有限公司石家庄炼化分公司石家庄河北省CN,,
001a000001CMMteAAH,内蒙佳辉硅化工有限公司,,,,CN,,内蒙佳辉硅化工有限公司CN,,
001a000001gxqyJAAQ,中信银行苏州分行,,苏州,江苏,CN,,中信银行苏州分行苏州江苏CN,,
001a000001CMOIfAAP,华电淄博电厂,,,,CN,,华电淄博电厂CN,,
0013x00002Pm4lnAAB,ThyssenKrupp AG Düsseldorf,AUGUST-THYSSEN-STRAßE 1,DÜSSELDORF,,DE,40211,ThyssenKrupp AG DüsseldorfAUGUST-THYSSEN-STRAßE 1DÜSSELDORFDE40211,,
0013x00002Ml4oqAAB,Global Technologies & Services,,,,MX,,Global Technologies & ServicesMX,,
001a000001sq6b9AAA,武汉大学,,,,,,武汉大学,,
0013000000qyjwyAAA,Twin Cities Industrial Control,899 HIGHWAY 96 WEST,SHOREVIEW,MN,US,55126-1912,Twin Cities Industrial Control899 HIGHWAY 96 WESTSHOREVIEWMNUS55126-1912,,
0010c00002FPJbwAAH,京煤集团,,,,,,京煤集团,,
0013x00002MlENTAA3,Soft Control Limited,,,,GB,,Soft Control LimitedGB,,
00130000014KExZAAW,Sr Research,.,MISSISSAUGA,ON,US,,Sr Research.MISSISSAUGAONUS,,
0013x00002KkZVuAAN,APTH Comms - PAP,,,,AU,,APTH Comms - PAPAU,,
0013x00002GkP8xAAF,国家会议中心,,,,CN,,国家会议中心CN,,
001a000001i1bOMAAY,浙江安防职业技术学院,,WENZHOU,,CN,,浙江安防职业技术学院WENZHOUCN,,
001a000001de2P5AAI,中信戴卡轮毂制造股份有限公司（秦皇岛） 东风设计院,,,,CN,,中信戴卡轮毂制造股份有限公司（秦皇岛） 东风设计院CN,,
0013x00002Ml4yTAAR,Imdeam,"C/ SALVIA 1, NAVE A3",ZARAGOZA,,ES,50.72,"ImdeamC/ SALVIA 1, NAVE A3ZARAGOZAES50.72",,
0013x00002VFoyhAAD,漳州希尔顿逸林酒店,,,,CN,,漳州希尔顿逸林酒店CN,,
0013000000qZBrnAAG,Minera Caserones Lumina Copper Chile S.A.,,,,CL,,Minera Caserones Lumina Copper Chile S.A.CL,,
0013x00002OE8vZAAT,金地香山湖房地产,,,,CN,,金地香山湖房地产CN,,
0013000000qZD3YAAW,上海证劵交易所,上海市浦东南路528号证券大厦,,20,CN,,上海证劵交易所上海市浦东南路528号证券大厦20CN,,
001a000001cJyLZAA0,Elster (China)/埃尔斯特（中国）,,,,CN,,Elster (China)/埃尔斯特（中国）CN,,
001a000001dAyOJAA0,湖南临湘窑坡山风电场,,,,CN,,湖南临湘窑坡山风电场CN,,
0013x00002GiX4zAAF,通州区政府,,,,,,通州区政府,,
0013x00002MlIsEAAV,Canovate,,,,,,Canovate,,
0013000000hM91SAAS,APTITONET SOLUTIONS S.A.,AVE. DE LAS AMERICAS,GUAYAQUIL,,EC,99999,APTITONET SOLUTIONS S.A.AVE. DE LAS AMERICASGUAYAQUILEC99999,,
0013000000qzNSFAA2,LANTEC S.R.L.,"694 SALTA ,",MAR DEL PLATA,1,AR,B7600,"LANTEC S.R.L.694 SALTA ,MAR DEL PLATA1ARB7600",,
001a000001ZwB63AAF,Sonepar Deutschland Region Nord-Ost GmbH,ZUM FORSTHOF 1,STÄBELOW,,DE,18198,Sonepar Deutschland Region Nord-Ost GmbHZUM FORSTHOF 1STÄBELOWDE18198,,
001a000001cKQmKAAW,MAG-长春美格专用设备有限公司,,,,CN,,MAG-长春美格专用设备有限公司CN,,
001a000001dCuG4AAK,HK Airport/香港机场,,,,CN,,HK Airport/香港机场CN,,
0010c00002Cd9ipAAB,中石化洛阳石化工程有限公司,,洛阳市,河南省,CN,,中石化洛阳石化工程有限公司洛阳市河南省CN,,
0013x00002LPewaAAD,Dacel Elk.Elkt.Müh.Sist.San.Ti,TEKSTILKEN TICARET MERKEZ 10 AM/Z07,ESENLER / ISTANBUL,,TR,34220,Dacel Elk.Elkt.Müh.Sist.San.TiTEKSTILKEN TICARET MERKEZ 10 AM/Z07ESENLER / ISTANBULTR34220,,
0013x00002Oo7SOAAZ,金盛兰信息化公司,,,,CN,,金盛兰信息化公司CN,,
001a000001dAwlfAAC,三明金叶复烤有限公司,,,,CN,,三明金叶复烤有限公司CN,,
0013000000qyzBSAAY,DHR Office Building,FIRST AVENUE AND 20TH STREET,BESSEMER,AL,US,35020,DHR Office BuildingFIRST AVENUE AND 20TH STREETBESSEMERALUS35020,,
0010c00001xrgIsAAI,深圳能源环保东部电厂,,,,CN,,深圳能源环保东部电厂CN,,
001a000001HNEGgAAP,SWIBER INDONESIA PT,,,,ID,,SWIBER INDONESIA PTID,,
0013000000qZDqiAAG,江西矿山院,,,,,,江西矿山院,,
0010c00001wXJuYAAW,百康,,,,,,百康,,
001a000001dr6X9AAI,SJM Casino,,,,CN,,SJM CasinoCN,,
0013x00002MlIogAAF,Military Information Technology,,,,,,Military Information Technology,,
001a000001Zw6ThAAJ,MECABEGA INDUSTRIE,,POITIERS,,FR,86000,MECABEGA INDUSTRIEPOITIERSFR86000,,
0013x00002Ml4yWAAR,Actemium BU Freiburg,,FREIBURG,,DE,,Actemium BU FreiburgFREIBURGDE,,
0010c000024PwGoAAK,天津三力特,,,,,,天津三力特,,
0010c00001wZztNAAS,南京建盛房地产,,,,,,南京建盛房地产,,
0013000000qZClhAAG,Hunan transport bureau 湖南省交通厅 - 规划办公室,湖南长沙远大路649号湖南高速公路管理局1212室,,,,,Hunan transport bureau 湖南省交通厅 - 规划办公室湖南长沙远大路649号湖南高速公路管理局1212室,,
001a000001IcPs1AAF,American Presicion Assemblers,¨PARQUE IONDUSTRIAL LABOR,HERMOSILLO,SONORA,MX,83000,American Presicion Assemblers¨PARQUE IONDUSTRIAL LABORHERMOSILLOSONORAMX83000,,
0013x00002LOJRFAA5,杭州市体育局,,HANGZHOU,ZHEJIANG,CN,,杭州市体育局HANGZHOUZHEJIANGCN,,
0013x00002Pn273AAB,江苏新日电动车股份有限公司,,WUXI,,CN,,江苏新日电动车股份有限公司WUXICN,,
0013000000qZDxsAAG,大庆石化设计院,,,,CN,,大庆石化设计院CN,,
0010c00001x2YG9AAM,汇裕名都,,,,,,汇裕名都,,
001a000001qeV6bAAE,Zotye,,,,,,Zotye,,
00130000010eKSxAAM,wrmd-lp (tmo) tampa,SUITE 400,TAMPA,FL,,33607,wrmd-lp (tmo) tampaSUITE 400TAMPAFL33607,,
0010c00001v31JiAAI,上海拖拉机内燃机,,,,,,上海拖拉机内燃机,,
0010c00002ETaWiAAL,红河卷烟厂,,昆明,云南,CN,,红河卷烟厂昆明云南CN,,
001a000001CMNzsAAH,天津冶金集团轧三友发钢铁,,,,CN,,天津冶金集团轧三友发钢铁CN,,
001a000001ZwMWHAA3,"Telindus Group (acquired by Proximus, Belgium 2011)",WOLFSGARTENSTR. 31,BERLIN,,DE,12555,"Telindus Group (acquired by Proximus, Belgium 2011)WOLFSGARTENSTR. 31BERLINDE12555",,
0013x00002Ml6FtAAJ,Snef Cameroun,,,,CM,,Snef CamerounCM,,
001a000001qepbpAAA,长城汽车,,,,,,长城汽车,,
0013x00002K8AOTAA3,MVGL Bangalore,,,,IN,,MVGL BangaloreIN,,
0013x00002HQysPAAT,东源科技,,深圳,,CN,,东源科技深圳CN,,
0010c000029kXFfAAM,五矿集团,,北京,北京,CN,,五矿集团北京北京CN,,
0013x00002KkLAfAAN,上海奔升电子科技有限公司,,,SHANGHAI,CN,,上海奔升电子科技有限公司SHANGHAICN,,
0010c000024Q9rNAAS,河北太行钢铁集团,,,,,,河北太行钢铁集团,,
0013x00002LO5ZuAAL,昆山沃达电子,,,,CN,,昆山沃达电子CN,,
0013x00002PmLGbAAN,Carrier,,TORONTO,ON,CA,,CarrierTORONTOONCA,,
001a000001VoFXrAAN,wired house - MEXICO,,MONTERREY,,MX,,wired house - MEXICOMONTERREYMX,,
0013x00002Pm9bKAAR,Hewlett Packard GmbH Böblingen,HERRENBERGER STR. 140,BÖBLINGEN,,DE,71034.0,Hewlett Packard GmbH BöblingenHERRENBERGER STR. 140BÖBLINGENDE71034.0,,
0013000000qyvB1AAI,HOSPITAL OUT-PATIENT OF THE GENERAL LOGI,,,,CN,99999.0,HOSPITAL OUT-PATIENT OF THE GENERAL LOGICN99999.0,,
001a000001bI9LhAAK,"Niza, Alta Tecnología en Comunicación Visual",LONDRES 75-501,MEXICO CITY,,MX,LONDRES 75-501,"Niza, Alta Tecnología en Comunicación VisualLONDRES 75-501MEXICO CITYMXLONDRES 75-501",,
001a000001dAgYbAAK,Specs/苏州斯帕克斯机械工程有限公司,,,,CN,,Specs/苏州斯帕克斯机械工程有限公司CN,,
0013x00002HzsApAAJ,游族网络股份有限公司,,,,,,游族网络股份有限公司,,
0013x00002JjAnSAAV,PRO SOUND INC NORTH HOLLY   29,,,,,,PRO SOUND INC NORTH HOLLY   29,,
0013x00002OCiCsAAL,广州多浦乐电子科技股份有限公司,,,GUANGZHOU,CN,,广州多浦乐电子科技股份有限公司GUANGZHOUCN,,
0013x00002CtD5sAAF,美特斯邦威,,,,,,美特斯邦威,,
0013x00002HywkaAAB,莱钢泰达,,,,,,莱钢泰达,,
001a000001CKRqEAAX,上海德宽信息科技有限公司,,,,CN,,上海德宽信息科技有限公司CN,,
0013000000rUmJfAAK,国电新疆哈密公司,花园乡政府西南2公里处,哈密地区哈密市,新疆,CN,839000,国电新疆哈密公司花园乡政府西南2公里处哈密地区哈密市新疆CN839000,,
0013x00002I192GAAR,昂科机床,,,,CN,,昂科机床CN,,
0010c0000232bfrAAA,康宁显示公司,,,,,,康宁显示公司,,
0013x00002Gj9ppAAB,天云数据科技有限公司,,,,,,天云数据科技有限公司,,
001a000001m2JdFAAU,Peak Interconnect Ltd,"C/O ROTORSURE LTD
UNIT 18 KINGFISHER WORKS (DELIVERIES & FACTORY)
NEEPSEND LANE",SHEFFIELD,,GB,S3 8AU,"Peak Interconnect LtdC/O ROTORSURE LTD
UNIT 18 KINGFISHER WORKS (DELIVERIES & FACTORY)
NEEPSEND LANESHEFFIELDGBS3 8AU",,
0013x00002GkH87AAF,舍弗勒贸易（上海）有限公司,,,,,,舍弗勒贸易（上海）有限公司,,
0013x00002MlBLYAA3,Rexel Automation USA - Inactive,117 OAKDALE ROAD,JOHNSON CITY,NY,US,13790,Rexel Automation USA - Inactive117 OAKDALE ROADJOHNSON CITYNYUS13790,,
0010c0000219iSrAAI,I - Gard Corp.,7615 KIMBEL STREET UNIT 1,CINCINNATI,OH,US,45230,I - Gard Corp.7615 KIMBEL STREET UNIT 1CINCINNATIOHUS45230,,
001a000001dANmPAAW,PCI/新科佳都,,,,CN,,PCI/新科佳都CN,,
0013000000qzYNcAAM,General Motors,724 CLARIDGE DRIVE,ARLINGTON,TX,US,76018-2307,General Motors724 CLARIDGE DRIVEARLINGTONTXUS76018-2307,,
0013x00002NCbRlAAL,上海蜀韬自动化设备有限公司,上海市奉贤区青高路368号3幢1436室,上海,上海,CN,,上海蜀韬自动化设备有限公司上海市奉贤区青高路368号3幢1436室上海上海CN,,
0013x00002MlDtIAAV,Processnet Automation,,,,PE,,Processnet AutomationPE,,
001a000001ZwTMCAA3,EASA INDRA,C/ RASO DE LA ESTRELLA S/N,ARANJUEZ,,ES,28300,EASA INDRAC/ RASO DE LA ESTRELLA S/NARANJUEZES28300,,
0013000000qZCPIAA4,TJmeiya car manufacture  天津美亚汽车制造有限公司,天津西青区中北镇大稍直口,,,CN,,TJmeiya car manufacture  天津美亚汽车制造有限公司天津西青区中北镇大稍直口CN,,
0010c000024ObzIAAS,Bürklin GmbH & Co. KG,GRÜNWALDER WEG 30,OBERHACHING,,DE,82041,Bürklin GmbH & Co. KGGRÜNWALDER WEG 30OBERHACHINGDE82041,,
0010c0000234SWiAAM,厦门水务集团有限公司,,,,,,厦门水务集团有限公司,,
0010c000029a8txAAA,羿冠电子,,,,,,羿冠电子,,
0013000000sP9LiAAK,中南大学湘雅二医院,芙蓉区人民中路139号,长沙市,湖南省,中国,410011,中南大学湘雅二医院芙蓉区人民中路139号长沙市湖南省中国410011,,
0013000000vR1bOAAS,渭南市蒲城清洁能源化工有限责任公司,渭化集团北门外东侧院内,渭南市,陕西省,中国,715500,渭南市蒲城清洁能源化工有限责任公司渭化集团北门外东侧院内渭南市陕西省中国715500,,
0013x00002SbadFAAR,Fortitude,*,HUEHUETOCA,MEXICO,MX,*,Fortitude*HUEHUETOCAMEXICOMX*,,
001a000001dAoAbAAK,成都炭素厂,,,,CN,,成都炭素厂CN,,
001a000001ZxXlBAAV,TB Halton Brian,,DUMMY,,NN,DUMMY,TB Halton BrianDUMMYNNDUMMY,,
001a000001qd87YAAQ,HN-Xinxiang Central Hospital,,,,,,HN-Xinxiang Central Hospital,,
0010c00001wXL5yAAG,SECL,SHELBURNE ROAD,HIGH WYCOMBE,,GB,,SECLSHELBURNE ROADHIGH WYCOMBEGB,,
0010c00002Cfb5aAAB,南昌地铁公司,,,,,,南昌地铁公司,,
0010c000025A3JbAAK,内蒙古军工建筑设计院,,呼和浩特,内蒙古,CN,,内蒙古军工建筑设计院呼和浩特内蒙古CN,,
0013000000qZDmYAAW,重庆建筑智能化工程协会,,,,CN,,重庆建筑智能化工程协会CN,,
0010c000029jrxgAAA,浙江辰光项目管理有限公司,,,,,,浙江辰光项目管理有限公司,,
001a000001ZwGL3AAN,Vassnes Automation AS,,AVALDSNES,,NO,4262,Vassnes Automation ASAVALDSNESNO4262,,
001a000001Zw7GHAAZ,Nestlé Suisse SA,RTE DE LA FONDERIE 18,FRIBOURG,,CH,1700,Nestlé Suisse SARTE DE LA FONDERIE 18FRIBOURGCH1700,,
0010c00002FRWZdAAP,喜来登,,,,,,喜来登,,
0010c000024Q9XcAAK,中通服,,,,,,中通服,,
0013x00002MlAhnAAF,Land Rover Final Assembly Maintenance Technical Services,,BIRMINGHAM,,GB,,Land Rover Final Assembly Maintenance Technical ServicesBIRMINGHAMGB,,
001a000001sqKZHAA2,镇利化学,,,,,,镇利化学,,
001a000001cKtgfAAC,北京上庄燃气热电有限公司,,,,CN,,北京上庄燃气热电有限公司CN,,
00130000010eEslAAE,KBCI - Dt (Cbs) Boise,,BOISE,ID,US,83702,KBCI - Dt (Cbs) BoiseBOISEIDUS83702,,
001a000001dC3kyAAC,贺德克液压技术(上海)有限公司,,,,CN,,贺德克液压技术(上海)有限公司CN,,
0013x00002IkrWuAAJ,冀东水泥集团,,,,CN,,冀东水泥集团CN,,
0013000000qyvofAAA,INDUSTRIAL AUTOMATION & CONTROL HONEYWEL,151 GREENHILL RD,YARRAM,VIC,AU,3971,INDUSTRIAL AUTOMATION & CONTROL HONEYWEL151 GREENHILL RDYARRAMVICAU3971,,
0013x00002MhwuCAAR,梁山县人民医院新建院区,,济宁,山东,CN,,梁山县人民医院新建院区济宁山东CN,,
0013000000qzINDAA2,ARCO LIGHTING,21 JL K.H.HASYIM ASHARI CILEDUG NO,TANGERANG,,ID,15158,ARCO LIGHTING21 JL K.H.HASYIM ASHARI CILEDUG NOTANGERANGID15158,,
0013x00002Sb29sAAB,山东联科卡尔迪克白炭黑有限公司,,临朐，济南,山东,CN,,山东联科卡尔迪克白炭黑有限公司临朐，济南山东CN,,
001a000001ZwAd5AAF,BETA TV,11 LISTOPADA 3,MICHA?OWICE,,PL,05-816,BETA TV11 LISTOPADA 3MICHA?OWICEPL05-816,,
001a000001TiPXFAA3,BT Sport Dummy,,,,GREAT BRITAIN,,BT Sport DummyGREAT BRITAIN,,
0010c0000228JqcAAE,SISTENET,,,,MX,,SISTENETMX,,
001a000001dqyIDAAY,宁波市自来水有限公司,,,,CN,,宁波市自来水有限公司CN,,
0013000000qzNLsAAM,COCA COLA FEMSA,2 AV HENRY FORD Nº,CIUDAD DE MEXICO,DF,MX,75359,COCA COLA FEMSA2 AV HENRY FORD NºCIUDAD DE MEXICODFMX75359,,
0013000000v6Wm9AAE,四川金石磷化工有限公司 (金石集团),沐川县舟坝镇夏寨村7组,乐山市,四川省,CN,614500,四川金石磷化工有限公司 (金石集团)沐川县舟坝镇夏寨村7组乐山市四川省CN614500,,
0013x00002MlI7JAAV,MMRTS,5896 SOUTH 4400 WEST,LAKE SHORE,UT,US,84119,MMRTS5896 SOUTH 4400 WESTLAKE SHOREUTUS84119,,
001a000001ehkMKAAY,青岛鸿瑞智达电子有限公司,,,,CN,,青岛鸿瑞智达电子有限公司CN,,
0013x00002HQnr8AAD,农商行,,,,,,农商行,,
0013x00002PmajsAAB,金环集团,,,,CN,,金环集团CN,,
0013x00002NCD1GAAX,Western Sugar - Scottsbluff,,SCOTTSBLUFF,NE,US,69361,Western Sugar - ScottsbluffSCOTTSBLUFFNEUS69361,,
0013x00002GixxNAAR,浙江永安水务集团有限公司,,,,,,浙江永安水务集团有限公司,,
0010c00002FQ60RAAT,河钢集团邯钢公司,,,,,,河钢集团邯钢公司,,
001a000001n3BAdAAM,深圳市君诚信德设备有限公司,,,,CN,,深圳市君诚信德设备有限公司CN,,
00130000015jTcwAAE,Lilco/ConEd,1,LONG ISLAND,NY,US,,Lilco/ConEd1LONG ISLANDNYUS,,
0013x00002CsgFoAAJ,北汽黑豹,,,,,,北汽黑豹,,
001a000001spTQEAA2,RAI-TECH,,CARACAS,,VENEZUELA,,RAI-TECHCARACASVENEZUELA,,
0013000000qyoXFAAY,Lp Houlton,,,,US,4730,Lp HoultonUS4730,,
0013000000yYg6TAAS,Alternate Realities,,REDMOND,WA,US,,Alternate RealitiesREDMONDWAUS,,
0010c0000287Q6YAAU,北京华宇工程设计院有限公司,,,,,,北京华宇工程设计院有限公司,,
00130000010eBQAAA2,Beijing Olympic Broadcasting (BOB),,ATLANTA,,US,,Beijing Olympic Broadcasting (BOB)ATLANTAUS,,
0013x00002LMn81AAD,中冶宝钢技术服务有限公司,,,,CN,,中冶宝钢技术服务有限公司CN,,
0013x00002GjATZAA3,内蒙古引绰济辽供水有限责任公司,,,,,,内蒙古引绰济辽供水有限责任公司,,
00130000014KFTcAAO,E.C.E.E Etudes Constructions Electronique Electromécanique,LE BOURG,SAINT-TRIVIER-DE-COURTES,,FR,1560,E.C.E.E Etudes Constructions Electronique ElectromécaniqueLE BOURGSAINT-TRIVIER-DE-COURTESFR1560,,
00130000015857wAAA,大唐国际河北蔚县电厂,,,,CN,,大唐国际河北蔚县电厂CN,,
00130000015Vfp9AAC,国家电网公司,,,,CN,,国家电网公司CN,,
00130000015WDSeAAO,深圳新能电力,,,,CN,,深圳新能电力CN,,
00130000015WEG5AAO,南京煤炭设计院,,,,CN,,南京煤炭设计院CN,,
00130000015WMh8AAG,武汉钢铁厂,,,,CN,,武汉钢铁厂CN,,
00130000015jWs2AAE,中石油北京华油公司,,,,CN,,中石油北京华油公司CN,,
00130000015jZIbAAM,淮北大唐,,,,CN,,淮北大唐CN,,
00130000015m48pAAA,新世界房地产开发有限公司,,,,CN,,新世界房地产开发有限公司CN,,
00130000015m4WKAAY,浙大中控,,,,CN,,浙大中控CN,,
00130000017TigxAAC,冀中能源集团,,邢台,河北,CN,,冀中能源集团邢台河北CN,,
00130000017uHXhAAM,CFS Aldergrove,,,,CA,,CFS AldergroveCA,,
00130000017xCj6AAE,石家庄勒泰房地产开发有限公司,,,,CN,,石家庄勒泰房地产开发有限公司CN,,
0013x00002GikADAAZ,中海油大谢石化有限公司,,,,CN,,中海油大谢石化有限公司CN,,
0013x00002GiqdJAAR,Ocktopus Trading FZC,"THE GREENS , SHEIKH ZAYED ROAD",DUBAI,P. O. BOX 27951,AE,,"Ocktopus Trading FZCTHE GREENS , SHEIKH ZAYED ROADDUBAIP. O. BOX 27951AE",,
0013x00002GjV4VAAV,广西防城港,,,,CN,,广西防城港CN,,
0013x00002GjVsBAAV,常熟水务,,,,CN,,常熟水务CN,,
001a000001sq4QTAAY,双江口电站,,,,,,双江口电站,,
0013x00002GjfFCAAZ,浙大中控,,,ZHEJIANG,CN,,浙大中控ZHEJIANGCN,,
0013x00002GkS9eAAF,临工科技,,,山东,CN,,临工科技山东CN,,
001a000001n3BAeAAM,广东省信息工程有限公司,,,,CN,,广东省信息工程有限公司CN,,
001a000001m1pukAAA,Gestamp/海斯坦普,,,,CN,,Gestamp/海斯坦普CN,,
001a000001m2lQyAAI,DC Macao,,,,CN,,DC MacaoCN,,
0013x00002VAlppAAD,东方职业技术学院,,,,CN,,东方职业技术学院CN,,
001a000001m2o1BAAQ,徐州市第一人民医院,,徐州,,CN,,徐州市第一人民医院徐州CN,,
001a000001m36DaAAI,许昌天宇电气设备有限公司,,,,CN,,许昌天宇电气设备有限公司CN,,
001a000001myeIcAAI,seconder/森垦科技,,,,CN,,seconder/森垦科技CN,,
001a000001myeJcAAI,TDTK/天大天科,,,,CN,,TDTK/天大天科CN,,
001a000001myeJdAAI,Zhonghe/众合,,,,CN,,Zhonghe/众合CN,,
001a000001myeK9AAI,中国软件,,,,CN,,中国软件CN,,
00130000016trVUAAY,北京地铁运营总公司,,,,CN,,北京地铁运营总公司CN,,
0013x00002IkIeDAAV,Belmont Hotel Philippines,,,,PH,,Belmont Hotel PhilippinesPH,,
0010c00001uCynHAAS,逸挥基金,,,,,,逸挥基金,,
0013x00002GkQkRAAV,嘉兴中医院,,,ZHEJIANG,CN,,嘉兴中医院ZHEJIANGCN,,
0013000000hMCrqAAG,Global ACCT Team,2200 US HIGHWAY 27 SOUTH,RICHMOND,IN,US,47374-7279,Global ACCT Team2200 US HIGHWAY 27 SOUTHRICHMONDINUS47374-7279,,
0013000000hMCtWAAW,South Penn Library,SOUTH PENNSYLVANIA AVENUE & SOUTHWEST 134TH,OKLAHOMA CITY,OK,US,73170,South Penn LibrarySOUTH PENNSYLVANIA AVENUE & SOUTHWEST 134THOKLAHOMA CITYOKUS73170,,
0013000000hMGG0AAO,NEWLTEL Corp.,1465 STATE RT 31,CLINTON,NJ,US,8809,NEWLTEL Corp.1465 STATE RT 31CLINTONNJUS8809,,
0013000000hMKPGAA4,Belden Electronics Division - Santa Clarita,28155 FLORENCE LANE,SANTA CLARITA,CA,US,91351-3817,Belden Electronics Division - Santa Clarita28155 FLORENCE LANESANTA CLARITACAUS91351-3817,,
0013000000qzOBlAAM,ELECTROTECNIA,2A DE CONSTITUCION DE 1917 NO 101 INTERIOR 5,,,MX,,ELECTROTECNIA2A DE CONSTITUCION DE 1917 NO 101 INTERIOR 5MX,,
0013000000qzIL8AAM,Skanska - Shook,105 RUBICON STREET,DAYTON,OH,US,45409-2720,Skanska - Shook105 RUBICON STREETDAYTONOHUS45409-2720,,
0013000000qzLMHAA2,"8202, LLC, MILL CREEK PENINSULA APARTMEN",2412 BARCELONA DR,FT LAUDERDALE,FL,US,33301-1557,"8202, LLC, MILL CREEK PENINSULA APARTMEN2412 BARCELONA DRFT LAUDERDALEFLUS33301-1557",,
0013000000qzLdGAAU,Mark Theis,14000 TECHNOLOGY DRIVE,EDEN PRAIRIE,MN,US,55344-2290,Mark Theis14000 TECHNOLOGY DRIVEEDEN PRAIRIEMNUS55344-2290,,
0013x00002UolhjAAB,AWS EMEA,"38 AV. JOHN F. KENNEDY
1855 NEUDORF-WEIMERSHOF",LUXEMBURG,WEIMERSHOF,LUXEMBURG,1855,"AWS EMEA38 AV. JOHN F. KENNEDY
1855 NEUDORF-WEIMERSHOFLUXEMBURGWEIMERSHOFLUXEMBURG1855",,
001a000001ZwHW6AAN,"Romanian Railways Company ""CFR"" SA Ministry of Transport",,,,RO,,"Romanian Railways Company ""CFR"" SA Ministry of TransportRO",,
00130000010eKBHAA2,Whp/Wruv/Wkbo,P. O. BOX 6477,HARRISBURG,PA,US,17112,Whp/Wruv/WkboP. O. BOX 6477HARRISBURGPAUS17112,,
0010c000020ksMaAAI,GE Power Calgary,525 8 AVE SW,CALGARY,ALBERTA,CA,T2P-1G1,GE Power Calgary525 8 AVE SWCALGARYALBERTACAT2P-1G1,,
0010c000029awHRAAY,AVI-SPL - Atlantic,"50 EILEEN STUBBS AVE., UNIT 104",HALIFAX,NOVA SCOTIA,CA,B3B 0M7,"AVI-SPL - Atlantic50 EILEEN STUBBS AVE., UNIT 104HALIFAXNOVA SCOTIACAB3B 0M7",,
0013x00002UoNMHAA3,天丝集团,,,,CN,,天丝集团CN,,
0013000000qygXuAAI,MHCONNECT,420 PENSAMIENTO NTE,CIUDAD VICTORIA,TMS,MX,87030,MHCONNECT420 PENSAMIENTO NTECIUDAD VICTORIATMSMX87030,,
0013000000qyvjoAAA,AUSTRALASIA,BOTANY ML,MATRAVILLE,NSW,AU,2036,AUSTRALASIABOTANY MLMATRAVILLENSWAU2036,,
0013000000r0aLRAAY,Trilium Energy Alliance Inc.,645 MCINTYRE ST W,NORTH BAY,ON,CA,P1B 2Z8,Trilium Energy Alliance Inc.645 MCINTYRE ST WNORTH BAYONCAP1B 2Z8,,
001a000001h0oWYAAY,Sightsound Consulting,"124 BRENTWOOD DRIVE,",HAMILTON,ONTARIO,CA,L8T3W6,"Sightsound Consulting124 BRENTWOOD DRIVE,HAMILTONONTARIOCAL8T3W6",,
0013x00002IkzPsAAJ,Acueducto Bogota,CARRERA 27 37 B SUR 21 APTO 702,ENVIGADO,NO APLICABLE,CO,55420,Acueducto BogotaCARRERA 27 37 B SUR 21 APTO 702ENVIGADONO APLICABLECO55420,,
00130000010d2JaAAI,Halliburton - 2600 South 2nd,2600 SOUTH 2ND STREET,DUNCAN,OK,US,76383,Halliburton - 2600 South 2nd2600 SOUTH 2ND STREETDUNCANOKUS76383,,
